Method,Correctly Classified, Incorrectly Classified, Training Time, Testing Time
SA0.05,516.0,53.0,8.482,0.003
SA0.1,475.0,94.0,7.419,0.003
SA0.15000000000000002,523.0,46.0,7.469,0.003
SA0.2,357.0,212.0,7.105,0.003
SA0.25,532.0,37.0,7.904,0.003
SA0.3,534.0,35.0,7.605,0.003
SA0.35,357.0,212.0,7.499,0.003
SA0.39999999999999997,452.0,117.0,7.688,0.003
SA0.44999999999999996,524.0,45.0,8.101,0.003
SA0.49999999999999994,525.0,44.0,7.390,0.003
SA0.5499999999999999,492.0,77.0,7.443,0.003
SA0.6,525.0,44.0,7.747,0.003
SA0.65,516.0,53.0,7.447,0.003
SA0.7000000000000001,530.0,39.0,7.395,0.003
SA0.7500000000000001,518.0,51.0,7.583,0.003
SA0.8000000000000002,501.0,68.0,7.656,0.003
SA0.8500000000000002,523.0,46.0,7.807,0.003
SA0.9000000000000002,527.0,42.0,8.070,0.003
SA0.9500000000000003,527.0,42.0,7.711,0.003
SA1.0000000000000002,212.0,357.0,7.372,0.003
SA1.0500000000000003,212.0,357.0,7.281,0.003
SA1.1000000000000003,298.0,271.0,7.250,0.003
SA1.1500000000000004,212.0,357.0,7.263,0.003
SA1.2000000000000004,192.0,377.0,7.444,0.003
SA1.2500000000000004,212.0,357.0,7.396,0.003
