SA,2910.0746781699836
GA,3159.689851773431
MIMIC,3315.847333658597
SA,2857.8175111507926
GA,3022.757337008264
MIMIC,3212.5078965716607
SA,3129.9062159559703
GA,3301.337912726283
MIMIC,3335.874846416065
SA,3574.453462333124
GA,3968.022571536675
MIMIC,4156.055882649739
SA,3941.262045058611
GA,4058.98570959861
MIMIC,4169.760192533665
SA,2715.318422692539
GA,3269.5432618351715
MIMIC,3364.3881084420145
SA,3314.022152455965
GA,3842.789968701357
MIMIC,3915.6767665409316
SA,3171.4994852187715
GA,3666.916819982922
MIMIC,3802.1816462460347
SA,3314.139161958373
GA,3769.89827130641
MIMIC,3837.985300875476
SA,2570.1638249418393
GA,3278.105320465857
MIMIC,3359.135900716162
SA,3363.456769308735
GA,3744.1321638720015
MIMIC,3847.821986944037
SA,3540.138671037227
GA,4038.3989806270715
MIMIC,4183.6616472562755
SA,2690.370758496909
GA,3053.470557504066
MIMIC,3294.210043671591
SA,3149.8608131178125
GA,3646.369032453149
MIMIC,3721.422834252446
SA,3362.5029746421806
GA,3611.511865078014
MIMIC,3785.715190031696
