RHC,0.094877415859533
SA,0.12999710133668324
GA,0.16260579246430631
MIMIC,0.09909062811223594
RHC,0.11834571161810145
SA,0.12915857852183485
GA,0.14693117826990928
MIMIC,0.10296693081230944
RHC,0.13011225363397183
SA,0.11746408557659686
GA,0.11774655644798702
MIMIC,0.08419785958544534
RHC,0.10205463548388809
SA,0.11121051861657123
GA,0.14417865218854947
MIMIC,0.08409602737987835
RHC,0.13393022449965739
SA,0.13618597322732748
GA,0.15542532504087064
MIMIC,0.09661582568564002
RHC,0.12302291848329605
SA,0.11987504596737696
GA,0.15724544051429096
MIMIC,0.0861785013185608
RHC,0.14454689670388343
SA,0.12734876919390073
GA,0.14585775175689492
MIMIC,0.10072475133671792
RHC,0.11750797080053943
SA,0.10822680751861818
GA,0.16142150399767247
MIMIC,0.1048099514761991
RHC,0.13574905868600284
SA,0.1250267672702414
GA,0.13313222081137122
MIMIC,0.08469671720783603
RHC,0.11798629276753936
SA,0.1070397960779948
GA,0.1364431590733909
MIMIC,0.09740302529115928
RHC,0.1302895973745696
SA,0.1206558853866321
GA,0.164438633313791
MIMIC,0.09579456792989785
RHC,0.14501188215200278
SA,0.12458473529749292
GA,0.15873864279850342
MIMIC,0.09702778624873369
RHC,0.09319963927054299
SA,0.11473686824567987
GA,0.09855917063980435
MIMIC,0.10056330342525155
RHC,0.10951688229059557
SA,0.11597264315141145
GA,0.1467009245127826
MIMIC,0.09797639691176487
RHC,0.11420347971405859
SA,0.10509580479026567
GA,0.13983815702041116
MIMIC,0.08996364158241384
